id,title,subtitle,sq_mt_built,sq_mt_useful,n_rooms,n_bathrooms,n_floors,sq_mt_allotment,latitude,longitude,raw_address,is_exact_address_hidden,street_name,street_number,portal,floor,is_floor_under,door,neighborhood_id,operation,rent_price,rent_price_by_area,is_rent_price_known,is_buy_price_known,house_type_id,is_renewal_needed,is_new_development,built_year,has_central_heating,has_individual_heating,are_pets_allowed,has_ac,has_fitted_wardrobes,has_lift,is_exterior,has_garden,has_pool,has_terrace,has_balcony,has_storage_room,is_furnished,is_kitchen_equipped,is_accessible,has_green_zones,energy_certificate,has_parking,has_private_parking,has_public_parking,is_parking_included_in_price,parking_price,is_orientation_north,is_orientation_west,is_orientation_south,is_orientation_east
11280,Piso en venta en avenida Francisco Javier Sáenz de Oiza confluencia Fina de Calderón y Félix Candela s/n,"Valdebebas - Valdefuentes, Madrid",139.0,,3,2.0,,,,,Avenida Francisco Javier Sáenz de Oiza confluencia Fina de Calderón y Félix Candela s/n,False,,,,9,False,,Neighborhood 63: Valdebebas - Valdefuentes (3607.13 €/m2) - District 9: Hortaleza,sale,1829,,False,True,HouseType 1: Pisos,False,True,,,,,,,True,True,,,True,,,,,,True,A,False,,,,,,,,
11268,Piso en venta en avenida Francisco Javier Sáenz de Oiza confluencia Fina de Calderón y Félix Candela s/n,"Valdebebas - Valdefuentes, Madrid",199.0,,4,3.0,,,,,Avenida Francisco Javier Sáenz de Oiza confluencia Fina de Calderón y Félix Candela s/n,False,,,,7,False,,Neighborhood 63: Valdebebas - Valdefuentes (3607.13 €/m2) - District 9: Hortaleza,sale,2220,,False,True,HouseType 1: Pisos,False,True,,,,,,,True,True,,,True,,,,,,True,A,False,,,,,,,,
11260,"Piso en venta en avenida Isabel de Valois, 22","Sanchinarro, Madrid",108.0,,2,2.0,,,,,"Avenida Isabel de Valois, 22",False,Avenida Isabel de Valois,22,,1,False,,Neighborhood 62: Sanchinarro (4456.18 €/m2) - District 9: Hortaleza,sale,1724,,False,True,HouseType 1: Pisos,False,True,,,,,,,True,True,,True,True,,,,,,True,en trámite,False,,,,,,,,
11259,"Piso en venta en calle José Antonio Fernández Ordóñez, 38","Valdebebas - Valdefuentes, Madrid",156.0,,3,2.0,,,,,"Calle José Antonio Fernández Ordóñez, 38",False,Calle José Antonio Fernández Ordóñez,38,,2,False,,Neighborhood 63: Valdebebas - Valdefuentes (3607.13 €/m2) - District 9: Hortaleza,sale,1827,,False,True,HouseType 1: Pisos,False,True,,,,,,,True,True,,True,True,,,,,,,A,False,,,,,,,,
11253, Chalet adosado en venta en Conde Orgaz-Piovera,"Hortaleza, Madrid",430.0,,5,6.0,3.0,445.0,,,,True,,,,,False,,Neighborhood 59: Conde Orgaz-Piovera (4275.46 €/m2) - District 9: Hortaleza,sale,-1225,,False,True,HouseType 2: Casa o chalet,False,False,1989.0,False,True,,True,True,,,True,True,True,,True,,,,,E,True,,,True,0.0,True,True,True,True
11252, Casa o chalet independiente en venta en Conde Orgaz-Piovera,"Hortaleza, Madrid",,900.0,8,6.0,,2.0,,,,True,,,,,,,Neighborhood 59: Conde Orgaz-Piovera (4275.46 €/m2) - District 9: Hortaleza,sale,-1823000,,False,True,HouseType 2: Casa o chalet,False,False,1966.0,False,True,,True,,,,True,True,,,True,,,,,no indicado,True,,,True,0.0,False,False,True,True
11249,"Piso en venta en CARDENAL TAVERA, 6","Sanchinarro, Madrid",133.0,,3,2.0,,,,,"CARDENAL TAVERA, 6",False,CARDENAL TAVERA,6,,4,False,,Neighborhood 62: Sanchinarro (4456.18 €/m2) - District 9: Hortaleza,sale,1887,,False,True,HouseType 1: Pisos,False,False,,False,True,,,True,True,True,,True,,True,True,,,True,True,en trámite,True,,,True,0.0,False,False,True,False
11246,Piso en venta en cuevas del almanzora,"Apóstol Santiago, Madrid",87.0,,3,1.0,,,,,cuevas del almanzora,True,cuevas del almanzora,,,5,False,,Neighborhood 57: Apóstol Santiago (2679.63 €/m2) - District 9: Hortaleza,sale,1012,,False,True,HouseType 1: Pisos,False,False,1973.0,False,True,,,True,True,True,,,,,,,,,,en trámite,False,,,,,False,False,False,True
11243, Casa o chalet independiente en venta en avenida Papa Negro,"Conde Orgaz-Piovera, Madrid",600.0,,4,7.0,3.0,1.0,,,Avenida Papa Negro,True,Avenida Papa Negro,,,,False,,Neighborhood 59: Conde Orgaz-Piovera (4275.46 €/m2) - District 9: Hortaleza,sale,-17213,,False,True,HouseType 2: Casa o chalet,False,False,,True,False,,True,True,,,True,True,True,True,True,,,,,E,True,,,True,0.0,False,False,True,False
11238,Piso en venta en calle de las Pedroñeras,"Canillas, Madrid",63.0,,3,1.0,,,,,Calle de las Pedroñeras,True,Calle de las Pedroñeras,,,2,False,,Neighborhood 58: Canillas (3152.53 €/m2) - District 9: Hortaleza,sale,833,,False,True,HouseType 1: Pisos,False,False,,False,True,,True,True,False,True,,,True,True,,,,,,en trámite,False,,,,,False,False,False,True
11235,Piso en venta en calle de Canapiare,"Pinar del Rey, Madrid",121.0,,4,2.0,,,,,Calle de Canapiare,True,Calle de Canapiare,,,2,False,,Neighborhood 61: Pinar del Rey (2915.33 €/m2) - District 9: Hortaleza,sale,1287,,False,True,HouseType 1: Pisos,False,False,1978.0,True,False,,True,True,True,True,,,,,True,,,True,,D,False,,,,,,,,
11227," Casa o chalet independiente en venta en ronda de la Avutarda, 28043","Conde Orgaz-Piovera, Madrid",480.0,460.0,5,4.0,2.0,1.0,,,"Ronda de la Avutarda, 28043",True,"Ronda de la Avutarda, 28043",,,,False,,Neighborhood 59: Conde Orgaz-Piovera (4275.46 €/m2) - District 9: Hortaleza,sale,-5194,,False,True,HouseType 2: Casa o chalet,True,False,1975.0,False,True,,True,True,,,True,,True,,True,,,,,D,True,,,True,0.0,True,True,True,True
11226,Piso en venta en avenida de los Prunos,"Palomas, Madrid",159.0,,3,2.0,,,,,Avenida de los Prunos,True,Avenida de los Prunos,,,2,False,,Neighborhood 60: Palomas (3773.82 €/m2) - District 9: Hortaleza,sale,2234,,False,True,HouseType 1: Pisos,False,False,2006.0,False,True,,True,True,True,True,,,,,True,,,,,en trámite,True,,,True,0.0,False,True,False,True
11225,Piso en venta en calle del Mar Menor,"Pinar del Rey, Madrid",128.0,119.0,3,2.0,,,,,Calle del Mar Menor,True,Calle del Mar Menor,,,5,False,,Neighborhood 61: Pinar del Rey (2915.33 €/m2) - District 9: Hortaleza,sale,1370,,False,True,HouseType 1: Pisos,False,False,1979.0,False,True,,,True,True,True,,,True,,,,,,,en trámite,True,,,True,0.0,True,True,False,True
11223,Piso en venta en calle Santa Susana,"Pinar del Rey, Madrid",74.0,60.0,2,1.0,,,,,Calle Santa Susana,True,Calle Santa Susana,,,2,False,,Neighborhood 61: Pinar del Rey (2915.33 €/m2) - District 9: Hortaleza,sale,874,,False,True,HouseType 1: Pisos,False,False,1970.0,False,True,,True,True,True,True,,,True,True,True,,,True,True,en trámite,False,,,,,True,True,False,False
11221,Piso en venta en avenida de los Arces,"Palomas, Madrid",98.0,,2,2.0,,,,,Avenida de los Arces,True,Avenida de los Arces,,,2,False,,Neighborhood 60: Palomas (3773.82 €/m2) - District 9: Hortaleza,sale,1655,,False,True,HouseType 1: Pisos,False,False,,False,True,,True,True,True,True,,True,,,True,,,True,True,en trámite,True,,,True,0.0,False,True,True,False
11216,Piso en venta en Americo Castro,"Sanchinarro, Madrid",67.0,46.0,2,1.0,,,,,Americo Castro,True,Americo Castro,,,3,False,,Neighborhood 62: Sanchinarro (4456.18 €/m2) - District 9: Hortaleza,sale,1287,,False,True,HouseType 1: Pisos,False,False,2014.0,False,True,,True,True,True,True,,True,,,True,,,True,True,D,True,,,True,0.0,False,False,False,True
11215,Piso en venta en calle Princesa de Éboli,"Sanchinarro, Madrid",137.0,112.0,3,2.0,,,,,Calle Princesa de Éboli,True,Calle Princesa de Éboli,,,1,False,,Neighborhood 62: Sanchinarro (4456.18 €/m2) - District 9: Hortaleza,sale,1644,,False,True,HouseType 1: Pisos,False,False,2004.0,False,True,,True,True,True,True,,True,,,True,,,,True,no indicado,True,,,True,0.0,True,False,False,False
11211,"Piso en venta en calle Ana de Austria, 51","Sanchinarro, Madrid",131.0,,3,2.0,,,,,"Calle Ana de Austria, 51",False,Calle Ana de Austria,51,,2,False,,Neighborhood 62: Sanchinarro (4456.18 €/m2) - District 9: Hortaleza,sale,1828,,False,True,HouseType 1: Pisos,False,True,,,,,,True,True,True,,True,True,,,,,,,A,False,,,,,,,,
11188,"Piso en venta en calle Ana de Austria, 83","Sanchinarro, Madrid",151.0,119.0,3,2.0,,,,,"Calle Ana de Austria, 83",False,Calle Ana de Austria,83,,5,False,,Neighborhood 62: Sanchinarro (4456.18 €/m2) - District 9: Hortaleza,sale,2126,,False,True,HouseType 1: Pisos,False,True,,,,,,,True,True,,True,True,,True,,,,True,no indicado,True,,,True,0.0,,,,
11182,Piso en venta en calle DE DULCE CHACÓN,"Virgen del Cortijo - Manoteras, Madrid",90.0,75.0,2,2.0,,,,,Calle DE DULCE CHACÓN,True,Calle DE DULCE CHACÓN,,,4,False,,Neighborhood 64: Virgen del Cortijo - Manoteras (3636.96 €/m2) - District 9: Hortaleza,sale,1530,,False,True,HouseType 1: Pisos,False,False,2005.0,False,True,,True,True,True,True,,True,,,True,,,True,,en trámite,True,,,True,0.0,True,True,False,False
11176,"Piso en venta en calle de Américo Castro, 3 B","Sanchinarro, Madrid",124.0,94.0,3,2.0,,,,,"Calle de Américo Castro, 3 B",False,Calle de Américo Castro,3 B,,2,False,,Neighborhood 62: Sanchinarro (4456.18 €/m2) - District 9: Hortaleza,sale,1862,,False,True,HouseType 1: Pisos,False,False,2006.0,,,,True,True,True,True,,True,,,True,,,,True,en trámite,True,,,True,0.0,,,,
11173, Chalet pareado en venta en Camino de Montoro s/n,"Valdebebas - Valdefuentes, Madrid",403.0,,6,5.0,,397.0,,,Camino de Montoro s/n,False,,,,,,,Neighborhood 63: Valdebebas - Valdefuentes (3607.13 €/m2) - District 9: Hortaleza,sale,2305,,False,True,HouseType 2: Casa o chalet,False,False,1998.0,,,,True,True,,,True,True,,,True,,,,,G,True,,,True,0.0,True,True,True,False
11162,"Piso en venta en calle Paula de la vega, 10","Pinar del Rey, Madrid",41.0,,1,1.0,,,,,"Calle Paula de la vega, 10",False,Calle Paula de la vega,10,,2,False,,Neighborhood 61: Pinar del Rey (2915.33 €/m2) - District 9: Hortaleza,sale,1003,,False,True,HouseType 1: Pisos,False,True,,,,,True,True,True,True,,True,,,True,,,,,no indicado,True,,,True,0.0,,,,
11160, Chalet pareado en venta en Canillas,"Hortaleza, Madrid",450.0,,6,5.0,4.0,250.0,,,,True,,,,,False,,Neighborhood 58: Canillas (3152.53 €/m2) - District 9: Hortaleza,sale,2143,,False,True,HouseType 2: Casa o chalet,False,False,1989.0,,,,True,True,,,True,True,,,,,,,,E,True,,,True,0.0,,,,
11159, Chalet pareado en venta en Canillas,"Hortaleza, Madrid",379.0,,6,3.0,2.0,,,,,True,,,,,False,,Neighborhood 58: Canillas (3152.53 €/m2) - District 9: Hortaleza,sale,1960,,False,True,HouseType 2: Casa o chalet,False,False,1995.0,,,,,True,,,True,True,True,,,,,,,en trámite,False,,,,,False,False,True,True
11155," Casa o chalet independiente en venta en calle del Andarríos, 9","Conde Orgaz-Piovera, Madrid",666.0,,5,5.0,4.0,2.0,,,"Calle del Andarríos, 9",False,Calle del Andarríos,9,,,False,,Neighborhood 59: Conde Orgaz-Piovera (4275.46 €/m2) - District 9: Hortaleza,sale,-104074,,False,True,HouseType 2: Casa o chalet,True,False,1977.0,False,True,,True,True,,,True,True,,,True,,,,,en trámite,True,,,True,0.0,False,True,False,True
11150,Piso en venta en calle de el Algabeño,"Conde Orgaz-Piovera, Madrid",120.0,,3,2.0,,,,,Calle de el Algabeño,True,Calle de el Algabeño,,,3,False,,Neighborhood 59: Conde Orgaz-Piovera (4275.46 €/m2) - District 9: Hortaleza,sale,2012,,False,True,HouseType 1: Pisos,False,False,1994.0,False,True,,True,True,True,True,,True,,,,,,True,True,C,True,,,True,0.0,False,False,True,False
11138,Piso en venta en Palomas,"Hortaleza, Madrid",277.0,,5,5.0,,,,,,True,,,,1,False,,Neighborhood 60: Palomas (3773.82 €/m2) - District 9: Hortaleza,sale,-1225,,False,True,HouseType 1: Pisos,False,False,2006.0,,,,True,True,True,True,,True,,,True,,,,True,en trámite,True,,,True,0.0,False,False,False,True
11137,"Dúplex en venta en avenida Manoteras, 10","Virgen del Cortijo - Manoteras, Madrid",120.0,110.0,1,1.0,,,,,"Avenida Manoteras, 10",False,Avenida Manoteras,10,,1,False,,Neighborhood 64: Virgen del Cortijo - Manoteras (3636.96 €/m2) - District 9: Hortaleza,sale,1213,,False,True,HouseType 4: Dúplex,False,False,,,,,True,,True,True,,,True,,,,,,,no indicado,True,,,True,0.0,,,,
11124,"Piso en venta en calle de Américo Castro, 114","Sanchinarro, Madrid",77.0,,2,2.0,,,,,"Calle de Américo Castro, 114",False,Calle de Américo Castro,114,,5,False,,Neighborhood 62: Sanchinarro (4456.18 €/m2) - District 9: Hortaleza,sale,1462,,False,True,HouseType 1: Pisos,False,False,2013.0,False,True,,True,True,True,True,,True,,,True,,,True,True,E,True,,,True,0.0,False,False,False,True
11114,Piso en venta en avenida Isabel de Valois,"Sanchinarro, Madrid",168.0,121.0,4,2.0,,,,,Avenida Isabel de Valois,True,Avenida Isabel de Valois,,,1,False,,Neighborhood 62: Sanchinarro (4456.18 €/m2) - District 9: Hortaleza,sale,2012,,False,True,HouseType 1: Pisos,False,False,,False,True,,True,True,True,True,,True,,,True,,,,True,E,True,,,True,0.0,True,True,False,False
11108,Piso en venta en calle Motilla del Palancar,"Canillas, Madrid",116.0,,3,2.0,,,,,Calle Motilla del Palancar,True,Calle Motilla del Palancar,,,9,False,,Neighborhood 58: Canillas (3152.53 €/m2) - District 9: Hortaleza,sale,1393,,False,True,HouseType 1: Pisos,False,False,1988.0,False,True,,True,True,True,True,,,,,,,,True,,en trámite,True,,,True,0.0,True,False,True,False
11098,"Piso en venta en avenida de Machupichu, 24","Conde Orgaz-Piovera, Madrid",141.0,108.0,3,2.0,,,,,"Avenida de Machupichu, 24",False,Avenida de Machupichu,24,,1,False,,Neighborhood 59: Conde Orgaz-Piovera (4275.46 €/m2) - District 9: Hortaleza,sale,1978,,False,True,HouseType 1: Pisos,False,False,1998.0,False,True,,True,True,True,True,,True,,,True,,,True,True,en trámite,True,,,True,0.0,True,True,True,True
11096,Piso en venta en calle de Ramón Power,"Canillas, Madrid",135.0,100.0,2,1.0,,,,,Calle de Ramón Power,True,Calle de Ramón Power,,,1,False,,Neighborhood 58: Canillas (3152.53 €/m2) - District 9: Hortaleza,sale,1250,,False,True,HouseType 1: Pisos,False,False,1994.0,False,True,,,True,True,True,,True,True,,True,,,True,True,en trámite,True,,,True,0.0,False,False,False,True
11095, Chalet pareado en venta en calle de Alonso Saavedra,"Apóstol Santiago, Madrid",247.0,110.0,4,2.0,2.0,,,,Calle de Alonso Saavedra,True,Calle de Alonso Saavedra,,,,False,,Neighborhood 57: Apóstol Santiago (2679.63 €/m2) - District 9: Hortaleza,sale,2273,,False,True,HouseType 2: Casa o chalet,True,False,1973.0,False,True,,,,,,,,,True,True,,,True,,no indicado,True,,,True,0.0,True,False,False,False
11091, Chalet adosado en venta en Conde Orgaz-Piovera,"Hortaleza, Madrid",522.0,,4,5.0,4.0,696.0,,,,True,,,,,False,,Neighborhood 59: Conde Orgaz-Piovera (4275.46 €/m2) - District 9: Hortaleza,sale,-313261,,False,True,HouseType 2: Casa o chalet,False,False,,,,,,True,,,True,True,,,,,,,,D,True,,,True,0.0,,,,
11084,Piso en venta en calle de Añastro,"Apóstol Santiago, Madrid",116.0,,2,2.0,,,,,Calle de Añastro,True,Calle de Añastro,,,4,False,,Neighborhood 57: Apóstol Santiago (2679.63 €/m2) - District 9: Hortaleza,sale,1804,,False,True,HouseType 1: Pisos,False,False,,True,False,,True,True,True,True,,,True,True,True,,,,,en trámite,False,,,,,,,,
11082, Casa o chalet independiente en venta en avenida de la Abubilla s/n,"Conde Orgaz-Piovera, Madrid",720.0,,6,6.0,,1.0,,,Avenida de la Abubilla s/n,False,,,,,,,Neighborhood 59: Conde Orgaz-Piovera (4275.46 €/m2) - District 9: Hortaleza,sale,-999433,,False,True,HouseType 2: Casa o chalet,False,False,1978.0,False,True,,True,True,,,True,True,,,,,,,,en trámite,True,,,True,0.0,False,False,True,True
11077, Casa o chalet independiente en venta en Conde Orgaz-Piovera,"Hortaleza, Madrid",,,8,9.0,,1.0,,,,True,,,,,,,Neighborhood 59: Conde Orgaz-Piovera (4275.46 €/m2) - District 9: Hortaleza,sale,-2871645,,False,True,HouseType 2: Casa o chalet,False,False,2008.0,False,True,,True,True,,,True,True,True,True,True,,,,,D,True,,,True,0.0,True,True,True,True
11074,Piso en venta en calle de las Pedroñeras,"Canillas, Madrid",62.0,,2,1.0,,,,,Calle de las Pedroñeras,True,Calle de las Pedroñeras,,,3,False,,Neighborhood 58: Canillas (3152.53 €/m2) - District 9: Hortaleza,sale,833,,False,True,HouseType 1: Pisos,False,False,,False,True,,True,,True,True,,,True,True,,,,,,en trámite,False,,,,,False,False,True,False
11070," Casa o chalet independiente en venta en Urb. Parque Conde de Orgaz, Conde Orgaz-Piovera","Hortaleza, Madrid",580.0,,5,8.0,,1.0,,,Urb. Parque Conde de Orgaz,True,Urb. Parque Conde de Orgaz,,,,,,Neighborhood 59: Conde Orgaz-Piovera (4275.46 €/m2) - District 9: Hortaleza,sale,-17213,,False,True,HouseType 2: Casa o chalet,False,False,1985.0,,,,,True,,,True,True,True,,,,,,,B,True,,,True,0.0,False,False,True,True
11066, Casa o chalet independiente en venta en Conde Orgaz-Piovera,"Hortaleza, Madrid",447.0,,7,7.0,2.0,1.0,,,,True,,,,,False,,Neighborhood 59: Conde Orgaz-Piovera (4275.46 €/m2) - District 9: Hortaleza,sale,-44765,,False,True,HouseType 2: Casa o chalet,True,False,,,,,,,,,True,True,,,,,,,,D,True,,,True,0.0,True,True,True,True
11065,Piso en venta en calle Tolima,"Pinar del Rey, Madrid",87.0,78.0,3,1.0,,,,,Calle Tolima,True,Calle Tolima,,,5,False,,Neighborhood 61: Pinar del Rey (2915.33 €/m2) - District 9: Hortaleza,sale,948,,False,True,HouseType 1: Pisos,True,False,1971.0,False,True,,True,True,True,True,,,True,True,,,,,,en trámite,False,,,,,True,False,False,False
11062,"Dúplex en venta en avenida de Manoteras, 8","Virgen del Cortijo - Manoteras, Madrid",100.0,,1,1.0,,,,,"Avenida de Manoteras, 8",False,Avenida de Manoteras,8,,Bajo,True,,Neighborhood 64: Virgen del Cortijo - Manoteras (3636.96 €/m2) - District 9: Hortaleza,sale,1094,,False,True,HouseType 4: Dúplex,False,False,2007.0,False,True,,True,True,True,True,,,True,,,,,,,B,True,,,True,0.0,,,,
11060,Ático en venta en calle de Ana de Austria s/n,"Sanchinarro, Madrid",92.0,,3,2.0,,,,,Calle de Ana de Austria s/n,False,,,,6,False,,Neighborhood 62: Sanchinarro (4456.18 €/m2) - District 9: Hortaleza,sale,1885,,False,True,HouseType 5: Áticos,False,False,,False,True,,True,True,True,True,,,True,,True,,,,,en trámite,True,,,True,0.0,True,True,False,False
11056,Piso en venta en avenida de la Virgen del Carmen,"Pinar del Rey, Madrid",115.0,,4,2.0,,,,,Avenida de la Virgen del Carmen,True,Avenida de la Virgen del Carmen,,,4,False,,Neighborhood 61: Pinar del Rey (2915.33 €/m2) - District 9: Hortaleza,sale,1275,,False,True,HouseType 1: Pisos,False,False,1994.0,False,True,,,True,True,True,,,,,,,,,True,en trámite,False,,,,,,,,
11054,Piso en venta en calle de José Rizal,"Conde Orgaz-Piovera, Madrid",92.0,73.0,2,2.0,,,,,Calle de José Rizal,True,Calle de José Rizal,,,1,False,,Neighborhood 59: Conde Orgaz-Piovera (4275.46 €/m2) - District 9: Hortaleza,sale,1598,,False,True,HouseType 1: Pisos,True,False,1993.0,False,True,,True,True,True,True,,True,,,True,,,,True,E,True,,,True,0.0,False,False,False,True
11046," Chalet adosado en venta en Urb. CONDE ORGAZ, Conde Orgaz-Piovera","Hortaleza, Madrid",361.0,,5,5.0,4.0,246.0,,,Urb. CONDE ORGAZ,True,Urb. CONDE ORGAZ,,,,False,,Neighborhood 59: Conde Orgaz-Piovera (4275.46 €/m2) - District 9: Hortaleza,sale,-140,,False,True,HouseType 2: Casa o chalet,False,False,1996.0,False,True,,True,True,,,True,True,True,True,True,,,,,D,True,,,True,0.0,False,False,True,True
11038," Casa o chalet independiente en venta en Urb. Conde Orgaz, Canillas","Hortaleza, Madrid",480.0,,5,5.0,,,,,Urb. Conde Orgaz,True,Urb. Conde Orgaz,,,,,,Neighborhood 58: Canillas (3152.53 €/m2) - District 9: Hortaleza,sale,-11444,,False,True,HouseType 2: Casa o chalet,False,False,,,,,,,,,,True,True,,,,,,,en trámite,True,,,True,0.0,False,True,False,False
11033,"Piso en venta en avenida Isabel de Valois, Madrid","Sanchinarro, Madrid",101.0,,2,2.0,,,,,"Avenida Isabel de Valois, Madrid",True,"Avenida Isabel de Valois, Madrid",,,4,False,,Neighborhood 62: Sanchinarro (4456.18 €/m2) - District 9: Hortaleza,sale,1439,,False,True,HouseType 1: Pisos,False,False,2004.0,False,True,,True,True,True,True,,True,,,True,,,True,True,E,True,,,True,0.0,True,True,False,False
11032,"Dúplex en venta en Urb. Conde de Orgaz, Conde Orgaz-Piovera","Hortaleza, Madrid",125.0,106.0,3,3.0,,,,,Urb. Conde de Orgaz,True,Urb. Conde de Orgaz,,,4,False,,Neighborhood 59: Conde Orgaz-Piovera (4275.46 €/m2) - District 9: Hortaleza,sale,2170,,False,True,HouseType 4: Dúplex,False,False,1995.0,False,True,,True,True,True,True,,True,True,,True,,,,True,E,True,,,True,0.0,True,True,True,True
11016,Piso en venta en Pinar del Rey,"Hortaleza, Madrid",78.0,73.0,3,1.0,,,,,,True,,,,Bajo,True,,Neighborhood 61: Pinar del Rey (2915.33 €/m2) - District 9: Hortaleza,sale,868,,False,True,HouseType 1: Pisos,False,,1965.0,,,,,,,,,,,,,,,,,en trámite,False,,,,,,,,
11007,Piso en venta en calle Isabel Clara Eugenia,"Sanchinarro, Madrid",110.0,90.0,3,2.0,,,,,Calle Isabel Clara Eugenia,True,Calle Isabel Clara Eugenia,,,4,False,,Neighborhood 62: Sanchinarro (4456.18 €/m2) - District 9: Hortaleza,sale,1633,,False,True,HouseType 1: Pisos,False,False,2003.0,False,True,,True,True,True,True,,True,,,True,,,,True,en trámite,True,,,True,0.0,False,True,False,False
11004,Piso en venta en Canillas,"Hortaleza, Madrid",56.0,52.0,2,1.0,,,,,,True,,,,Bajo,True,,Neighborhood 58: Canillas (3152.53 €/m2) - District 9: Hortaleza,sale,762,,False,True,HouseType 1: Pisos,False,False,2005.0,False,True,,True,True,False,True,,,,,,,,,,E,False,,,,,False,True,False,False
10999," Casa o chalet independiente en venta en calle de los Hermanos Gascón, 36","Valdebebas - Valdefuentes, Madrid",600.0,590.0,5,3.0,3.0,300.0,,,"Calle de los Hermanos Gascón, 36",False,Calle de los Hermanos Gascón,36,,,False,,Neighborhood 63: Valdebebas - Valdefuentes (3607.13 €/m2) - District 9: Hortaleza,sale,2081,,False,True,HouseType 2: Casa o chalet,False,False,2000.0,False,True,,,True,,,,,True,True,True,,,,,A,True,,,True,0.0,True,False,False,False
10996,Piso en venta en Palomas,"Hortaleza, Madrid",180.0,,4,2.0,,,,,,True,,,,2,False,,Neighborhood 60: Palomas (3773.82 €/m2) - District 9: Hortaleza,sale,2070,,False,True,HouseType 1: Pisos,False,False,,True,False,,,True,True,True,,,True,,,,,,,D,True,,,True,0.0,,,,
10979, Chalet adosado en venta en Palomas,"Hortaleza, Madrid",625.0,,6,3.0,,188.0,,,,True,,,,,,,Neighborhood 60: Palomas (3773.82 €/m2) - District 9: Hortaleza,sale,2514,,False,True,HouseType 2: Casa o chalet,False,,,,,,True,True,,,,,,,,,,,,en trámite,False,,,,,,,,
10976, Chalet pareado en venta en Conde Orgaz-Piovera,"Hortaleza, Madrid",470.0,,7,7.0,3.0,545.0,,,,True,,,,,False,,Neighborhood 59: Conde Orgaz-Piovera (4275.46 €/m2) - District 9: Hortaleza,sale,-28833,,False,True,HouseType 2: Casa o chalet,False,False,1991.0,False,True,,True,True,,,True,True,True,True,True,,,,,en trámite,True,,,True,0.0,True,True,True,True
10970,Piso en venta en calle del Golfo de Salonica s/n,"Apóstol Santiago, Madrid",124.0,100.0,3,2.0,,,,,Calle del Golfo de Salonica s/n,False,,,,Bajo,True,,Neighborhood 57: Apóstol Santiago (2679.63 €/m2) - District 9: Hortaleza,sale,1781,,False,True,HouseType 1: Pisos,False,False,1998.0,False,True,,,True,True,True,,True,,,True,,,,True,en trámite,True,,,True,0.0,False,False,True,True
10964,Piso en venta en calle Santa Adela,"Pinar del Rey, Madrid",63.0,60.0,2,1.0,,,,,Calle Santa Adela,True,Calle Santa Adela,,,4,False,,Neighborhood 61: Pinar del Rey (2915.33 €/m2) - District 9: Hortaleza,sale,1032,,False,True,HouseType 1: Pisos,False,False,,False,True,,,True,True,True,,,True,,True,,,True,True,F,False,,,,,False,False,False,True
10963,"Piso en venta en avenida de Juan Antonio Samaranch, 121","Valdebebas - Valdefuentes, Madrid",177.0,103.0,4,3.0,,,,,"Avenida de Juan Antonio Samaranch, 121",False,Avenida de Juan Antonio Samaranch,121,,,,,Neighborhood 63: Valdebebas - Valdefuentes (3607.13 €/m2) - District 9: Hortaleza,sale,2081,,False,True,HouseType 1: Pisos,False,False,2017.0,,,,True,True,True,True,,,True,,True,,,,,no indicado,False,,,,,False,False,False,True
10962,"Piso en venta en plaza Villalcazar de Sirga, 4","Apóstol Santiago, Madrid",74.0,,3,1.0,,,,,"Plaza Villalcazar de Sirga, 4",False,Plaza Villalcazar de Sirga,4,,3,False,,Neighborhood 57: Apóstol Santiago (2679.63 €/m2) - District 9: Hortaleza,sale,798,,False,True,HouseType 1: Pisos,False,False,1967.0,False,True,,,,False,True,,,True,,,,,,,D,False,,,,,,,,
10961, Casa o chalet independiente en venta en Conde Orgaz-Piovera,"Hortaleza, Madrid",580.0,,5,5.0,3.0,1.0,,,,True,,,,,False,,Neighborhood 59: Conde Orgaz-Piovera (4275.46 €/m2) - District 9: Hortaleza,sale,-17213,,False,True,HouseType 2: Casa o chalet,True,False,1985.0,,,,,,,,,True,True,,,,,,,en trámite,True,,,True,0.0,,,,
10960, Chalet adosado en venta en Conde Orgaz-Piovera,"Hortaleza, Madrid",750.0,,7,5.0,2.0,900.0,,,,True,,,,,False,,Neighborhood 59: Conde Orgaz-Piovera (4275.46 €/m2) - District 9: Hortaleza,sale,-313261,,False,True,HouseType 2: Casa o chalet,False,False,1989.0,,,,,,,,,True,,,,,,,,en trámite,False,,,,,,,,
10948,Piso en venta en calle Totana,"Pinar del Rey, Madrid",74.0,63.0,2,1.0,,,,,Calle Totana,True,Calle Totana,,,3,False,,Neighborhood 61: Pinar del Rey (2915.33 €/m2) - District 9: Hortaleza,sale,864,,False,True,HouseType 1: Pisos,False,,,,,,,,False,,,,,,,,,,,E,False,,,,,,,,
10947, Casa o chalet independiente en venta en Conde Orgaz-Piovera,"Hortaleza, Madrid",371.0,,7,5.0,,,,,,True,,,,,,,Neighborhood 59: Conde Orgaz-Piovera (4275.46 €/m2) - District 9: Hortaleza,sale,2347,,False,True,HouseType 2: Casa o chalet,False,False,1988.0,False,True,,True,True,,,True,True,,,True,,,,,en trámite,True,,,True,0.0,False,False,True,False
