id,buy_price_by_area
5217,3846.3516
5211,1658.1472
5202,3166.8489
5197,2445.7236
5189,3434.2112
5187,2620.5916
5184,1603.0055
5183,2322.7207
5182,2703.1719
5177,3683.31
5171,2026.7378
5170,2394.6538
5165,1332.0166
5160,3205.745
5155,1563.846
5153,1466.3448
5147,2495.9749
5145,2871.2307
5143,1949.5236
5134,1981.0582
5132,2696.6782
5128,1934.264
5125,2031.5148
5109,1784.9021
5106,1803.9067
5105,1776.0051
5096,2335.6497
5091,2393.548
5089,1934.3917
5088,1741.27
5084,1989.047
5082,2924.9204
5072,3592.2358
5067,1825.3123
5066,2294.9565
5065,1892.0077
5061,2123.5168
5054,1821.3293
5050,2120.5015
5046,5238.0444
5042,2434.3127
5038,1304.3949
5035,2310.057
5030,1902.8981
5028,2298.863
5025,1782.4199
5018,2396.0034
5013,2629.6333
5009,1919.3223
5005,3007.5376
4990,1653.7982
4987,1056.8296
4985,2018.3911
4979,2820.3816
4978,1832.8834
4975,1125.96
4969,1862.6086
4963,1832.1852
4962,2075.1963
4959,2021.4182
4958,2618.7576
4957,1922.3442
4956,2768.6135
4955,2372.8984
4954,2546.5107
4938,1869.3202
4936,2022.4078
4935,2879.1296
4933,2666.9294
4932,1426.2429
4928,2186.0754
4926,1887.8555
4924,2023.4944
4914,2203.9373
4912,2390.9688
4911,2295.0642
4909,1875.5538
4908,2187.774
4906,2007.4907
4900,2159.036
4898,2038.5101
4897,1819.842
4894,1965.4398
4879,1624.1583
4877,2278.0688
4875,1915.8795
4866,2048.2417
4861,1916.8285
4860,2618.7576
4857,1617.4658
4847,2350.5176
4839,2914.615
4838,1026.0859
4837,3111.0125
4832,2226.3835
4831,2049.2778
4829,2267.951
4827,1810.8326
4821,1884.8889
4818,2501.2568
4808,2107.1694
4807,1968.6113
4799,3155.961
4797,3371.0745
4796,2950.8518
4788,2201.723
4785,1609.7748
4781,3412.0066
4779,1761.987
4774,2374.4087
4768,2494.417
4762,3288.656
4759,3424.1064
4755,2515.9968
4745,1073.078
4744,1772.2739
4740,2453.3022
4739,1391.0541
4733,2472.6328
4727,3302.8486
4712,3205.2104
4711,2883.2793
4706,1693.091
4699,1736.5885
4685,2011.4756
4681,2698.3237
4679,1935.9081
4677,3043.8257
4669,2077.9055
4664,2198.0583
4656,2296.5203
4649,3682.5688
4644,2657.2363
4643,2481.1882
4626,2383.2412
4616,1423.9402
4613,1709.7172
4606,2576.5757
4604,2161.0298
4592,1772.2515
4588,1790.9098
4574,1867.6465
4573,2143.3494
4567,2121.7307
4556,2280.4287
4553,2088.0554
4550,2149.835
4547,4310.2363
4540,2006.3799
4531,2428.9456
4526,3121.2986
4525,2544.1208
4515,3081.8064
4514,3703.8518
4502,2321.474
4498,1682.1544
4494,2021.8323
4489,2757.013
4481,3208.3474
4480,2205.573
4475,2992.743
4470,1754.0703
4463,2715.622
4458,5541.2803
4452,4120.969
4449,5982.4937
4447,6279.915
4444,4171.361
4435,6554.35
4431,4326.4707
4424,9172.548
4421,3707.5876
4407,3441.2822
4402,7482.179
4401,3618.0042
4391,7922.367
4384,4089.5852
4383,4621.3706
4372,6222.4844
4366,3533.8625
4362,4569.2964
4359,6294.4644
4355,4004.6885
4351,5149.694
4348,4082.2336
4345,4144.686
4340,4766.8833
4334,8208.857
4328,7062.6455
4327,3936.6135
4325,5612.5303
4319,6853.716
4318,6149.76
4308,4190.6763
4307,4302.565
4306,4572.539
4294,5323.6235
4293,4149.6455
4287,4781.672
4286,4805.88
4281,6282.8276
4273,3911.4426
4269,5649.4897
4260,4989.954
4258,3966.4644
4254,8569.526
4250,5787.464
4239,5833.0776
4236,4381.9014
4233,6535.445
4223,6263.453
4219,5776.2363
4216,6307.297
4215,6290.3345
4214,5876.47
4211,5130.924
4208,3549.875
4204,6027.0166
4203,8426.487
4200,5195.4434
4198,6648.6064
4197,5136.626
4191,5536.66
4190,8519.496
4188,5638.622
4186,5210.146
4185,6232.81
4181,5739.3633
4180,5729.6113
4177,4659.7275
4175,4740.5107
4174,5302.6484
4162,5697.8506
4156,4448.002
4149,5453.2236
4148,4461.4385
4145,4174.6333
4143,5995.393
4132,3832.6287
4127,4899.647
4121,4688.949
4117,3615.1675
4112,7293.757
4103,7188.2197
4101,4581.0728
4097,4200.6533
4095,5073.568
4092,4990.104
4085,4734.26
4083,4766.6216
4081,3024.5452
4078,4783.4307
4071,3364.144
4068,5923.293
4055,4311.893
4048,5489.484
4045,4814.3755
4043,4015.917
4037,6872.958
4030,4799.6743
4027,5152.3125
4026,4703.7983
4017,3546.7473
4016,4561.063
4010,3827.9397
4004,4202.383
4002,9241.167
4001,9036.691
3995,6789.0923
3990,4797.5835
3987,5801.4087
3986,4765.8867
3983,5927.391
3974,7382.9956
3968,7053.7744
3966,3515.7346
3965,4399.8735
3957,5708.912
3956,6203.251
3954,4024.9016
3950,5916.361
3949,3959.204
3941,7453.275
3929,5935.768
3926,7657.585
3925,8919.752
3923,5386.3804
3921,4653.0596
3916,5857.7925
3907,5737.1616
3900,6049.94
3895,5891.1987
3891,6342.868
3885,4013.404
3881,3282.2285
3880,7017.2754
3878,5990.9683
3870,3325.3906
3858,3239.0535
3852,8279.003
3847,7030.194
3846,5933.092
3836,6266.703
3832,4687.9487
3830,4872.8755
3828,6610.6313
3825,3907.0776
3824,6907.903
3822,3343.978
3818,6282.8843
3815,6949.502
3811,4864.0146
3805,3961.9492
3803,4114.28
3799,4354.5137
3796,3955.8745
3789,2676.7085
3782,4572.371
3781,5188.0854
3775,4835.652
3774,7161.141
3773,3553.37
3769,3427.946
3768,4571.7803
3767,5569.58
3763,4652.532
3759,5929.61
3755,6337.3857
3754,7370.479
3746,3638.2168
3740,4620.35
3733,6284.577
3730,4098.0034
3728,4286.6636
3722,7605.228
3716,5801.4087
3714,7471.028
3707,4146.7915
3705,6298.496
3704,8438.689
3700,4257.674
3696,7417.7925
3695,7594.3945
3693,6686.9434
3690,7415.83
3682,6364.4863
3675,5392.312
3674,4984.671
3663,4962.731
3659,5155.445
3652,4660.4966
3631,2089.2908
3623,7775.8936
3622,5619.426
3619,5331.4893
3617,5546.954
3611,5753.389
3606,4267.0967
3605,5005.564
3599,3846.1855
3596,3458.807
3594,4020.5686
3592,3480.7195
3587,7066.344
3583,5094.12
3582,7144.625
3581,4922.5117
3579,5290.296
3577,5393.9067
3570,5763.147
3564,8841.928
3553,7123.9463
3551,5019.404
3550,4299.5054
3526,6138.096
3514,5391.667
3507,8800.985
3506,3784.8618
3505,5411.2344
3501,4128.548
3496,3677.484
3492,3317.7769
3490,4559.6777
3487,7353.503
3481,6462.79
3475,5585.911
3471,7363.4087
3470,5297.631
3469,7250.0913
3467,6327.868
3464,5809.3843
3461,6627.8926
3460,6112.608
3458,5413.1436
3452,4751.984
3451,6171.5903
3450,8386.328
3448,4513.308
3441,4623.114
3438,3454.5125
3437,7819.989
3425,4730.531
3423,3119.4026
3416,4489.4097
3408,6358.8354
3406,6320.79
3401,4207.0737
3392,5646.163
3390,4806.148
3386,5997.712
3381,5737.1616
3380,4971.665
3376,3992.474
3370,4746.649
3366,2746.24
3361,7039.9146
3358,6290.3345
3352,4040.556
3351,4488.037
3349,8050.754
3347,3597.7378
3345,6888.0884
3341,5648.2563
3338,4588.881
3329,7288.135
3318,4154.969
3307,5591.8784
3304,8307.11
3301,5409.8823
3300,6597.289
3299,4717.5244
3297,4639.405
3293,7750.5176
3291,4004.6323
3289,5735.759
3286,4116.032
3283,7741.4346
3282,5737.1616
3268,4809.6533
3265,4852.331
3262,3904.4807
3252,4197.614
3251,6624.452
3248,6045.009
3243,4819.1357
3234,7032.4526
3226,3616.9177
3219,5409.1304
3216,7097.7773
3206,6525.3433
3199,4223.6074
3195,6746.359
3191,4343.4897
3186,7290.1387
3183,3994.8684
3172,6318.8726
3165,4197.121
3162,3601.5884
3151,6547.6406
3149,5498.734
3147,4745.861
3144,5277.1045
3140,5126.49
3138,4202.929
3128,4283.143
3127,7027.1865
3125,4582.6714
3118,6983.4565
3117,5103.6304
3115,12655.472
3114,4506.549
3105,5980.8
3104,4982.768
3100,3961.9492
3097,4015.7441
3096,6321.3423
3092,3694.863
3086,8566.86
3085,6258.71
3074,4503.1577
3054,4989.195
3050,5217.758
3049,5245.164
3036,5692.208
3034,6004.399
3033,4275.527
3029,3307.435
3026,5294.8447
3020,7205.825
3012,6069.274
3010,4287.937
3007,6920.2944
3006,7692.9316
3001,5782.161
2993,5713.437
2992,4102.498
2986,6354.5254
2984,4428.2295
2983,4529.0786
2977,5209.054
2976,5331.9263
2975,5580.0674
2973,4542.159
2958,4028.5227
2948,4551.9277
2942,5450.2324
2933,9184.572
2924,4422.0386
2921,5737.939
2920,4711.0664
2918,4902.9263
2917,6664.653
2902,3634.7378
2895,3970.2383
2890,2770.476
2863,5962.5566
2857,5874.8193
2855,4099.0464
2851,4340.228
2845,7384.4404
2843,4731.4785
2839,5074.4805
2837,4287.406
2834,4537.511
2833,6428.2466
2829,5908.891
2817,5645.2573
2816,3288.3904
2813,7821.323
2812,8039.013
2809,6165.903
2802,5268.9478
2798,4439.54
2797,2962.6912
2795,6271.065
2792,5963.2207
2791,5321.1016
2788,5697.0645
2781,4578.6953
2777,4092.2346
2767,5398.5728
2766,7248.1694
2762,5059.2676
2750,6004.399
2747,7805.039
2739,5458.4214
2733,4717.591
2731,4526.274
2728,4397.255
2720,5493.328
2718,6749.2046
2711,4558.9565
2710,6296.189
2709,1598.3981
2699,8144.242
2697,8911.259
2695,4385.2104
2686,5738.1367
2683,8847.14
2680,6364.362
2668,5804.616
2667,7548.125
2660,5436.6606
2658,6206.42
2657,6229.793
2654,7665.7974
2646,6804.5024
2645,8257.048
2638,4745.548
2630,9469.793
2629,5060.502
2625,7979.769
2621,7083.7905
2616,5749.888
2615,8026.4775
2613,6087.4805
2606,9367.661
2604,7248.103
2599,4425.6616
2596,7026.7827
2591,8674.193
2586,6243.2905
2579,4232.3574
2567,5116.5093
2564,4144.077
2561,3976.3652
2544,5254.892
2541,9184.505
2539,3308.7234
2535,7494.996
2533,5249.8853
2531,4171.258
2529,4128.4937
2525,3548.1023
2524,8021.8057
2523,5751.2153
2522,7526.883
2520,4953.964
2513,6221.0723
2512,4847.0083
2507,7580.651
2488,6513.583
2486,9456.404
2474,3728.7085
2472,10488.214
2468,8353.924
2463,6032.336
2447,6819.8335
2446,5181.5303
2437,8278.976
2436,7232.557
2432,3506.0715
2431,6681.4976
2427,7688.76
2425,8937.335
2418,9662.137
2412,6344.3784
2408,4415.8813
2402,8320.527
2400,8732.24
2396,7636.1504
2393,6878.2324
2388,6307.943
2380,6325.645
2375,3111.9734
2371,6929.9736
2363,6240.5728
2362,7154.415
2348,9012.865
2337,6191.162
2333,6648.4077
2329,7548.125
2316,5833.9053
2309,4053.063
2293,8727.453
2271,10452.855
2267,7492.907
2261,11293.747
2249,2922.4124
2244,4561.128
2239,5765.9077
2238,8902.989
2237,7135.259
2234,3979.6614
2232,6716.237
2230,9099.417
2229,4170.7173
2226,9628.202
2213,5948.6494
2209,5092.1167
2206,8821.903
2197,6200.172
2190,4532.3105
2183,8138.752
2181,6213.044
2178,7173.5356
2173,5291.0557
2172,9730.371
2168,9844.875
2165,8658.041
2158,8187.048
2151,5876.9746
2148,6997.5015
2144,10433.694
2137,4881.8726
2136,3750.3655
2133,4592.32
2124,10317.382
2121,3580.2847
2120,6560.6987
2115,7811.4634
2111,2998.746
2110,5550.1987
2109,4291.012
2108,6632.6533
2106,5196.5615
2104,9702.354
2102,2854.4348
2100,10943.068
2095,3269.1897
2092,7489.3857
2084,7401.2783
2080,5100.913
2079,8345.419
2071,7347.389
2063,7437.7275
2062,6189.161
2061,5550.1987
2059,5074.955
2058,10519.292
2051,9019.784
2049,5221.523
2042,10059.284
2030,6948.614
2026,8451.314
1986,7435.659
1980,5415.6562
1978,5122.7646
1977,4870.6704
1975,10764.441
1974,7130.281
1972,5290.091
1970,4126.7056
1966,8465.87
1962,5716.4233
1961,6616.2676
1956,4661.4927
1934,5699.889
1933,7619.6265
1921,4642.882
1912,7590.0684
1906,7378.1523
1905,5730.276
1904,4919.3794
1895,6629.6577
1894,3758.9602
1893,7478.346
1891,8196.466
1890,4502.295
1883,4287.23
1880,5353.384
1877,4871.5684
1874,4070.6052
1870,8881.96
1866,10554.968
1864,6732.1655
1857,6512.341
1853,6965.8228
1851,5030.7515
1850,3584.0295
1849,5924.6743
1832,3379.6501
1820,8767.505
1816,4363.8667
1809,6624.187
1807,5148.62
1800,6791.127
1793,6104.1084
1790,5014.421
1789,4621.1855
1780,4125.9575
1771,3535.6912
1767,5739.3027
1759,9682.056
1754,8298.709
1744,6841.662
1743,7840.932
1736,4056.1975
1730,6104.5337
1717,3726.3762
1714,8205.508
1707,12589.029
1703,8060.7783
1696,3387.423
1691,5613.839
1690,5499.263
1687,6185.7114
1685,6357.104
1679,7265.791
1676,6646.961
1637,6068.672
1635,5143.9395
1629,7121.116
1627,4864.4336
1626,5344.578
1622,4385.0176
1620,5205.837
1617,13734.4
1615,10516.467
1606,10740.557
1603,7117.724
1598,3474.7463
1591,5921.2246
1589,4734.1646
1580,2198.2998
1574,3217.9253
1564,3513.1548
1561,4196.688
1559,5067.699
1558,3205.541
1556,3739.5208
1553,3760.537
1552,3545.0586
1547,5427.0586
1545,3515.0083
1544,4103.5386
1536,3664.7056
1534,5761.1836
1531,3709.5276
1524,4443.052
1522,4835.687
1520,3652.555
1516,2875.053
1515,3469.976
1511,3237.3137
1506,3619.887
1501,3549.1711
1496,3514.5156
1487,3970.4646
1481,3293.716
1460,3556.6104
1458,4600.7974
1442,3824.0085
1437,4304.017
1429,4819.7275
1424,3857.4604
1419,6088.196
1418,4076.615
1408,3604.5928
1397,4704.4043
1392,3865.8096
1391,4434.9277
1377,3553.2236
1372,3365.3762
1366,3660.1758
1363,3635.7754
1361,4862.8354
1359,4505.775
1353,3817.2224
1350,4256.0757
1341,3594.7952
1339,3179.1826
1337,3818.915
1335,5044.0996
1329,5048.5674
1323,3053.2646
1315,4466.7056
1308,4508.9355
1305,3309.7725
1296,3966.9177
1285,3644.447
1283,4742.832
1271,2509.237
1253,4078.0261
1247,4121.349
1246,3401.7556
1245,3691.8108
1244,4919.466
1242,4425.3975
1236,4090.7197
1229,6060.2866
1225,3346.9343
1223,1835.2185
1219,4933.328
1208,3349.4692
1204,5869.913
1201,5730.369
1193,3544.9202
1173,3515.8164
1168,5012.644
1155,2747.215
1145,4267.633
1141,3693.0483
1138,3604.7903
1118,3728.0906
1108,4855.5
1107,3563.2542
1104,4296.899
1098,5651.2036
1097,3382.6592
1093,5435.912
1090,3933.574
1084,5313.566
1074,3070.6836
1073,3091.3423
1070,5986.113
1064,3343.777
1053,2977.8853
1049,3666.3174
1034,5973.9033
1027,3513.3428
1020,4119.3276
1018,4433.7974
1013,3010.2893
1011,4305.4307
993,3496.6375
992,3043.0652
990,4063.689
988,3505.298
979,4125.9507
967,2141.5364
966,3955.2585
958,3803.1912
938,3491.1738
936,5145.506
933,4354.117
923,6082.907
921,3912.0781
918,4738.788
913,3389.1387
909,2889.3406
905,3788.3647
903,5273.3594
897,4517.905
893,3396.045
892,4193.4785
885,6194.2085
884,4952.0195
873,2887.3052
859,4643.1636
855,3056.535
854,2983.4817
853,3819.2307
852,3928.3916
851,3884.9802
850,4396.666
849,4017.681
846,3363.915
841,3849.1616
831,4179.303
829,4091.8281
824,4644.0117
820,3776.9438
817,3447.2227
816,4084.0652
810,2899.0664
809,3813.9524
807,3052.3364
806,3236.6074
794,3676.8735
793,3500.3765
789,5572.5234
787,3913.9324
777,5054.168
776,3549.1545
774,9968.07
769,3814.1802
765,4351.7407
755,4500.283
754,3951.222
747,3568.0854
741,4324.2236
738,3932.3823
698,4902.764
692,4305.115
671,4122.7427
665,3719.105
662,4410.695
660,6650.6406
653,4897.4243
651,5844.716
650,3618.043
642,4687.2334
637,3598.1975
635,4151.7573
625,2391.517
624,1845.135
617,1131.3875
613,2493.5703
609,3475.4644
596,2076.093
588,2305.772
570,2879.5613
568,2435.608
565,4284.377
562,5162.423
559,4493.2534
557,3891.092
553,7113.555
548,4225.394
547,2308.7283
541,3479.624
533,2687.164
528,1301.4385
527,2759.8308
515,1655.7197
514,1933.6938
500,1741.5374
490,1150.0587
489,2031.4967
482,2637.5242
481,3045.406
478,3158.9373
476,3411.074
469,2247.3826
464,2595.9739
437,5095.236
435,3021.719
423,4453.4014
419,1784.1366
414,2513.639
409,1861.521
408,1345.1538
398,2396.8533
388,4690.5244
385,8300.793
384,6156.0107
383,4657.8984
379,5623.006
365,7697.2246
358,2100.6353
355,2999.0222
354,2450.9905
351,2070.3345
344,2554.4111
336,2869.8604
335,2847.887
323,1713.1934
322,2060.7864
317,2120.3604
314,1854.8647
313,1621.1658
292,4292.6973
290,2428.119
288,2906.2683
286,2182.2583
282,2613.1174
270,3640.3506
266,3370.9707
256,4148.7354
245,2571.1206
240,3669.8923
234,3027.0796
230,4656.885
227,1829.62
223,3536.2585
222,3127.5808
219,2485.1023
216,2991.9763
211,3170.3572
210,5451.3076
209,3766.8965
204,4131.341
203,3138.5564
201,4329.77
197,3541.7368
194,5121.004
192,4071.576
190,4139.617
187,3491.2502
182,4088.2407
181,2961.5728
176,6752.848
175,4613.8857
169,5534.8994
168,7476.697
160,4398.1265
154,6712.601
152,4666.8345
148,5169.208
147,3419.0925
144,3890.3835
143,2631.848
141,2876.0776
137,3881.6523
135,3233.8237
130,4070.2856
128,2878.3718
118,4465.848
109,5560.4414
100,5637.5757
96,4289.696
94,4637.8516
89,4658.4985
84,7769.5186
82,4828.2305
74,5494.908
65,8132.7207
63,4067.3206
59,3529.7546
57,5050.9805
48,3260.57
45,4263.813
42,4985.812
41,4330.381
35,3649.8071
33,3665.5754
25,3235.6584
21,2396.7515
18,3022.0164
16,3409.0728
14,4014.5193
10,3248.6448
