id,buy_price_by_area
5189,3323.4329
5187,2638.5361
5184,1547.0964
5183,2360.2717
5182,2723.5188
5177,3744.3242
5171,2078.4885
5170,2401.1692
5165,1396.8342
5160,3152.4587
5155,1633.2329
5153,1303.5277
5147,2440.6848
5145,2844.823
5143,1964.036
5134,1947.4869
5132,2683.3953
5128,1938.6205
5125,1994.5475
5109,1747.3948
5106,1768.1624
5105,1786.4963
5096,2359.8257
5091,2397.3745
5089,1950.6031
5088,1755.309
5084,2028.6913
5082,2992.9036
5072,3644.0872
5067,1817.2574
5066,2319.227
5065,1890.3213
5061,2136.961
5054,1825.2946
5050,2100.9897
5046,4812.084
5042,2421.9958
5038,1302.7637
5035,2299.599
5030,1913.6497
5028,2464.3813
5025,1800.7881
5018,2399.2292
5013,2640.6372
5009,1893.7295
5005,3013.7717
4990,2178.7444
4987,939.7326
4985,2053.1667
4979,2842.3137
4978,1823.9891
4975,1174.7803
4969,1854.115
4963,1832.0822
4962,2089.9111
4959,2013.7234
4958,2613.1611
4957,1897.2131
4956,2806.496
4955,2410.636
4954,2583.3772
4938,1878.3885
4936,2005.4597
4935,2942.1094
4933,2688.343
4932,1414.0061
4928,2170.9104
4926,1900.741
4924,2041.3607
4914,2208.0896
4912,2346.629
4911,2319.227
4909,1887.7151
4908,2195.5676
4906,1999.3125
4900,2161.4019
4898,2035.5891
4897,1791.8148
4894,1977.4827
4879,1618.0609
4877,2291.075
4875,1940.3479
4866,2078.194
4861,1901.3237
4860,2613.1611
4857,1644.2689
4847,2305.2888
4839,2858.4426
4838,912.74567
4837,3112.2776
4832,2241.3406
4831,2061.2395
4829,2318.6143
4827,1752.9707
4821,1891.304
4818,2518.5808
4808,2131.0532
4807,1990.838
4799,3099.2703
4797,3343.8154
4796,2914.1824
4788,2204.258
4785,1613.351
4781,3442.7046
4779,1752.7397
4774,2407.83
4768,2514.224
4762,3294.6116
4759,3452.986
4755,2556.7952
4745,830.2791
4744,1772.33
4740,2462.216
4739,1076.4442
4733,2449.3745
4727,3276.5508
4712,3277.7837
4711,2888.574
4706,1639.2373
4699,1745.8032
4685,2020.1077
4681,2720.6738
4679,1944.4733
4677,3013.7737
4669,2082.4285
4664,2165.8162
4656,2317.5679
4649,3773.0918
4644,2638.7627
4643,2500.6624
4626,2382.5464
4616,1493.7988
4613,1702.5048
4606,2617.8044
4604,2177.107
4592,1737.7175
4588,1779.3057
4574,1866.5569
4573,2149.0583
4567,2071.2546
4556,2300.2705
4553,2033.4652
4550,2137.7363
4547,4331.69
4540,1987.9038
4531,2444.7808
4526,3091.2156
4525,2624.4463
4515,3150.7083
4514,3723.1038
4502,2340.6592
4498,1732.5555
4494,2013.7285
4489,2784.0237
4481,3258.2493
4480,2207.5742
4475,3042.7236
4470,1793.1106
4463,2419.8232
4458,5600.6636
4452,4060.07
4449,6037.289
4447,5761.3735
4444,4168.6064
4435,5737.582
4431,4540.439
4424,9007.134
4421,3612.9824
4407,3132.319
4402,7335.0366
4401,3657.648
4391,8253.24
4384,3817.2532
4383,4483.503
4372,5932.8623
4366,2867.2798
4362,4460.6836
4359,6256.315
4355,3931.4883
4351,5034.6704
4348,4046.8499
4345,4010.2805
4340,4801.3276
4334,8654.198
4328,7067.3784
4327,3850.4631
4325,5659.7812
4319,6293.8267
4318,6972.4365
4308,3823.6008
4307,4446.6963
4306,4620.035
4294,6812.6753
4293,4118.0273
4287,4760.4116
4286,4617.105
4281,6242.951
4273,3934.493
4269,5699.9453
4260,5008.3823
4258,4002.7307
4254,8588.021
4250,5878.9897
4239,5991.7227
4236,4394.8115
4233,6542.994
4223,6198.293
4219,5681.27
4216,6308.517
4215,6292.2144
4214,5792.6426
4211,5154.244
4208,3543.1587
4204,5825.2856
4203,7944.515
4200,5225.8486
4198,6376.7925
4197,5150.3765
4191,5711.8027
4190,8869.893
4188,5672.287
4186,5382.03
4185,6057.7974
4181,5709.977
4180,5593.517
4177,4666.952
4175,4677.0176
4174,5145.7085
4162,5402.0615
4156,4497.0376
4149,5472.3794
4148,4485.778
4145,4270.1763
4143,6006.786
4132,3637.4836
4127,4966.9062
4121,4792.6875
4117,3578.4395
4112,7244.679
4103,7057.483
4101,4413.771
4097,4263.3413
4095,5150.279
4092,4513.385
4085,4601.8154
4083,4689.6255
4081,3082.1577
4078,4764.8643
4071,3273.958
4068,5833.038
4055,4086.7063
4048,5570.901
4045,4605.2666
4043,4008.0156
4037,6634.8765
4030,3910.6047
4027,5286.877
4026,4554.475
4017,3284.6985
4016,5080.9263
4010,3797.5684
4004,4222.501
4002,8980.314
4001,9017.635
3995,6902.12
3990,4917.1284
3987,5748.07
3986,4612.1733
3983,5757.459
3974,7376.334
3968,6902.2866
3966,3353.9585
3965,4293.666
3957,5639.773
3956,6314.863
3954,3981.969
3950,5843.327
3949,4037.7463
3941,7208.785
3929,5881.3525
3926,7964.4473
3925,9823.12
3923,5578.219
3921,4695.965
3916,5851.099
3907,5715.9834
3900,6610.035
3895,6242.1597
3891,6286.872
3885,3842.571
3881,3023.9866
3880,7164.068
3878,5973.8936
3870,3397.0615
3858,3198.2651
3852,7802.5938
3847,7090.509
3846,4896.8228
3836,6293.9805
3832,4606.336
3830,4859.204
3828,6609.101
3825,4016.449
3824,7299.5933
3822,3881.3796
3818,6247.0386
3815,6857.1626
3811,4860.529
3805,3784.2234
3803,3824.4148
3799,4610.137
3796,3773.4414
3789,2875.458
3782,4690.5522
3781,5339.8047
3775,4828.9937
3774,7570.3535
3773,3451.28
3769,3610.1426
3768,4618.7954
3767,5616.392
3763,4610.037
3759,5825.4116
3755,6316.618
3754,7425.482
3746,3716.3032
3740,4535.938
3733,6244.388
3730,4174.248
3728,4272.1636
3722,7552.929
3716,5748.07
3714,6786.7744
3707,3347.7417
3705,6297.298
3704,7437.871
3700,4224.383
3696,7799.9146
3695,7467.2764
3693,7042.763
3690,8027.313
3682,6315.0654
3675,5362.0444
3674,5097.783
3663,4955.0986
3659,5131.7783
3652,4708.538
3631,2064.729
3623,7538.6187
3622,5659.5415
3619,5348.183
3617,5576.7163
3611,5732.052
3606,4303.776
3605,4990.354
3599,3906.0986
3596,2531.3044
3594,3921.8176
3592,3607.5505
3587,7174.8086
3583,5279.138
3582,6671.5093
3581,4325.8247
3579,5303.5186
3577,5353.447
3570,6006.7407
3564,8435.039
3553,6703.189
3551,4973.6045
3550,3957.7417
3526,6648.55
3514,5218.5356
3507,8946.464
3506,3844.9302
3505,5346.824
3501,4134.3013
3496,3645.041
3492,3263.7183
3490,4519.1064
3487,6879.439
3481,6140.866
3475,5261.2456
3471,7388.6167
3470,5290.9077
3469,7398.822
3467,6162.9526
3464,5995.281
3461,5891.697
3460,5988.276
3458,5382.8657
3452,4880.2563
3451,6292.246
3450,7955.588
3448,4504.549
3441,4616.6943
3438,3380.7756
3437,8120.217
3425,4675.265
3423,3183.1594
3416,4470.862
3408,6352.1978
3406,6293.133
3401,4276.2725
3392,5828.2974
3390,4868.348
3386,5989.1743
3381,5715.9834
3380,5055.2554
3376,3923.7012
3370,4595.3325
3366,2481.2031
3361,6977.8735
3358,6292.2144
3352,4150.2627
3351,4369.736
3349,7950.847
3347,3813.61
3345,6663.2354
3341,5543.448
3338,4585.007
3329,7239.804
3318,4149.9985
3307,5687.731
3304,8313.813
3301,5597.022
3300,6689.2686
3299,4815.9033
3297,4769.919
3293,7811.5815
3291,4095.885
3289,5718.0483
3286,4149.6333
3283,7801.92
3282,5715.9834
3268,4964.244
3265,4762.1846
3262,3912.8096
3252,4123.766
3251,6939.2266
3248,6236.063
3243,4803.775
3234,7099.656
3226,3311.02
3219,5340.985
3216,7169.1143
3206,6556.2114
3199,4285.1167
3195,6887.403
3191,4398.4595
3186,7274.321
3183,3925.6982
3172,6061.674
3165,4208.299
3162,3630.3645
3151,6523.9214
3149,5400.2764
3147,4804.456
3144,5194.343
3140,5067.2266
3138,4124.2686
3128,4444.7935
3127,6954.4404
3125,4585.2554
3118,7078.3555
3117,4732.344
3115,12022.728
3114,4299.321
3105,6462.141
3104,5139.9316
3100,3784.2234
3097,3897.42
3096,5938.389
3092,3646.773
3086,8833.492
3085,6738.268
3074,4370.129
3054,5153.5166
3050,5281.7324
3049,5271.1323
3036,5647.929
3034,6008.851
3033,4332.0522
3029,3330.4731
3026,5379.7476
3020,7076.5107
3012,6074.8335
3010,4333.3667
3007,6323.41
3006,7670.9795
3001,5923.245
2993,4598.7334
2992,4103.3584
2986,6162.56
2984,4331.9043
2983,4802.4883
2977,5153.6094
2976,5149.265
2975,5516.198
2973,4586.2666
2958,4168.466
2948,4477.847
2942,5449.3374
2933,6846.004
2924,4342.6636
2921,5718.2085
2920,4789.6387
2918,4851.3096
2917,6632.1357
2902,4010.9497
2895,3669.9998
2890,2975.2104
2863,6241.513
2857,5904.268
2855,4310.1504
2851,4203.0493
2845,7396.063
2843,4682.9673
2839,5137.637
2837,4352.14
2834,4539.243
2833,6369.04
2829,5852.616
2817,5765.5376
2816,3405.6643
2813,8793.364
2812,7813.441
2809,6428.0063
2802,5148.2656
2798,4532.8965
2797,2988.272
2795,7350.287
2792,6025.5903
2791,5321.94
2788,5654.0947
2781,4393.357
2777,3730.5051
2767,5447.5405
2766,7757.495
2762,6626.065
2750,6008.851
2747,7792.985
2739,5205.4946
2733,4819.484
2731,4536.6777
2728,4417.228
2720,5668.703
2718,6852.19
2711,4512.4336
2710,6467.0947
2709,1600.493
2699,8906.746
2697,9189.439
2695,3971.8438
2686,5725.945
2683,9048.615
2680,6259.285
2668,5769.537
2667,7525.0205
2660,5456.526
2658,6151.753
2657,6145.4595
2654,7493.083
2646,6832.2593
2645,8592.94
2638,4708.2334
2630,8414.507
2629,4960.7427
2625,7771.647
2621,7334.431
2616,5386.652
2615,7951.242
2613,6021.083
2606,9640.825
2604,7096.4272
2599,4345.594
2596,7435.746
2591,8524.896
2586,6207.831
2579,4210.58
2567,4875.2583
2564,4094.124
2561,3730.182
2544,5035.595
2541,8986.352
2539,3305.8235
2535,7539.494
2533,5344.358
2531,4198.6465
2529,4247.6084
2525,3461.022
2524,8378.009
2523,5895.419
2522,7609.0176
2520,4674.0225
2513,6687.9062
2512,4751.084
2507,7582.0806
2488,6096.376
2486,8552.524
2474,3731.6338
2472,10112.471
2468,8193.105
2463,6305.511
2447,7050.4985
2446,4584.996
2437,8537.889
2436,6863.425
2432,3293.7883
2431,6403.6436
2427,7800.016
2425,8949.862
2418,9814.214
2412,6388.8926
2408,4284.58
2402,8325.437
2400,8564.044
2396,8256.901
2393,7057.428
2388,6153.6567
2380,6501.923
2375,3170.27
2371,6863.468
2363,6208.3027
2362,7703.0845
2348,9347.313
2337,6362.564
2333,6923.5024
2329,7525.0205
2316,5980.05
2309,4011.1907
2293,8089.4946
2271,10807.434
2267,7523.436
2261,10689.872
2249,3063.1536
2244,4544.3213
2239,5940.8096
2238,9655.264
2237,7588.8228
2234,3970.0652
2232,7455.92
2230,9162.472
2229,4075.2065
2226,9508.296
2213,5891.0425
2209,4809.8965
2206,8439.429
2197,6230.112
2190,4382.135
2183,8291.813
2181,6669.26
2178,7422.9136
2173,5429.926
2172,9960.689
2168,9339.226
2165,8725.553
2158,8127.54
2151,5623.311
2148,6853.6855
2144,9676.235
2137,5003.927
2136,3733.1619
2133,4347.93
2124,10003.186
2121,3603.2283
2120,7537.9277
2115,7761.0996
2111,3014.248
2110,5563.092
2109,4294.2915
2108,6751.9683
2106,5272.4326
2104,9325.753
2102,2814.0498
2100,10571.284
2095,3257.4854
2092,7318.1494
2084,7135.2686
2080,5786.3057
2079,8425.365
2071,7427.963
2063,7431.201
2062,5745.3213
2061,5563.092
2059,4977.578
2058,10913.842
2051,9016.554
2049,5062.157
2042,10049.864
2030,7248.5083
2026,8433.9
1986,7149.687
1980,5722.0933
1978,5112.07
1977,4765.1445
1975,11062.502
1974,6862.4165
1972,5655.4917
1970,4058.9846
1966,8810.158
1962,6131.5376
1961,6814.849
1956,4720.138
1934,5752.2305
1933,7265.5957
1921,4587.5625
1912,7627.4497
1906,7261.721
1905,5748.278
1904,4929.543
1895,6140.44
1894,3646.7358
1893,7311.831
1891,8545.86
1890,4965.5273
1883,4394.3276
1880,5020.9033
1877,4920.477
1874,4005.5273
1870,7803.3496
1866,10991.321
1864,7236.3843
1857,6512.0737
1853,6977.859
1851,5102.3306
1850,3542.1858
1849,5711.852
1832,3397.1113
1820,9496.685
1816,4327.4023
1809,6593.626
1807,5201.481
1800,8335.8955
1793,6273.251
1790,4904.377
1789,4904.898
1780,3971.761
1771,3611.4512
1767,5931.801
1759,9785.518
1754,8123.527
1744,6772.5405
1743,7308.8926
1736,4471.833
1730,5768.4795
1717,3678.3765
1714,8434.146
1707,11393.581
1703,8428.603
1696,3399.7227
1691,5339.2144
1690,5871.936
1687,6227.044
1685,7397.006
1679,7036.8677
1676,6490.5376
1637,5967.1714
1635,5065.676
1629,7219.5
1627,5195.542
1626,5300.4175
1622,4206.2837
1620,5184.3525
1617,11126.254
1615,10448.96
1606,10747.6875
1603,7623.765
1598,3400.8066
1591,6136.166
1589,5547.392
1580,2421.0251
1574,3070.0261
1564,3463.4802
1561,4356.09
1559,5458.792
1558,3224.1094
1556,3789.5974
1553,3609.5706
1552,3604.209
1547,5440.6445
1545,3485.0532
1544,4066.66
1536,3521.2432
1534,5924.6323
1531,3849.1206
1524,4577.024
1522,4615.861
1520,3610.2917
1516,2848.2861
1515,3512.774
1511,3317.1145
1506,3554.2034
1501,3471.0469
1496,3484.9656
1487,3915.859
1481,3184.3755
1460,3582.0798
1458,4683.285
1442,3901.2615
1437,4238.601
1429,4687.9185
1424,3991.3728
1419,6506.968
1418,4028.8147
1408,3349.0547
1397,4674.9175
1392,3798.9492
1391,4373.1646
1377,3551.119
1372,3311.8474
1366,3680.0542
1363,3900.1218
1361,4783.825
1359,4618.941
1353,3783.205
1350,4230.149
1341,3566.3582
1339,3054.2625
1337,3789.9878
1335,5113.172
1329,5261.981
1323,3055.9507
1315,4541.0503
1308,4642.1753
1305,3246.8777
1296,3916.495
1285,3651.4617
1283,4437.1313
1271,2458.8435
1253,3976.3901
1247,4022.0205
1246,3362.3555
1245,3860.1094
1244,4980.513
1242,4341.4756
1236,3958.708
1229,6124.1226
1225,3334.6602
1223,1918.5266
1219,5056.738
1208,3425.7153
1204,6108.646
1201,5679.068
1193,3524.035
1173,3485.3157
1168,5035.188
1155,2759.9766
1145,4359.757
1141,3866.8179
1138,3605.88
1118,4402.772
1108,4817.8877
1107,3612.7788
1104,4195.0273
1098,5865.0713
1097,3318.7993
1093,5419.3457
1090,3864.8335
1084,5278.1685
1074,3081.8152
1073,3073.285
1070,5978.5454
1064,3379.92
1053,2935.6257
1049,3756.7068
1034,6817.8247
1027,3537.7969
1020,3972.6936
1018,4446.1577
1013,2984.7666
1011,4151.5728
993,3382.4417
992,3097.052
990,4124.891
988,3497.46
979,4156.265
967,2111.1763
966,3965.14
958,3860.0798
938,3556.7422
936,5049.1313
933,4342.9897
923,6220.518
921,3986.7798
918,4819.4873
913,3360.3687
909,2826.5806
905,3871.7222
903,5187.499
897,4487.8574
893,3375.3103
892,4097.7104
885,6312.1987
884,5304.244
873,2818.877
859,4659.762
855,3009.399
854,2864.7017
853,3806.9106
852,3965.1697
851,3951.7905
850,4397.681
849,3838.6282
846,3345.9624
841,3804.2666
831,4294.799
829,3947.0305
824,4632.1797
820,3803.6277
817,3532.1255
816,4027.2432
810,2805.8945
809,3770.25
807,3148.1218
806,3146.4104
794,3704.6758
793,3412.988
789,5771.717
787,3946.2332
777,5138.25
776,3470.9592
774,10344.376
769,3815.2852
765,4350.5605
755,4293.0273
754,4045.775
747,3557.6562
741,4234.621
738,4000.3801
698,4964.593
692,4393.01
671,4024.7478
665,3645.9917
662,4308.034
660,6401.124
653,5096.205
651,5945.8477
650,3631.0251
642,4806.228
637,3623.4448
635,4197.8027
625,2368.961
624,1865.7084
617,1178.913
613,2437.1475
609,3352.009
596,2103.1475
588,2300.3115
570,2853.3289
568,2588.7004
565,4733.0312
562,4860.23
559,4435.4644
557,3738.4604
553,7130.1274
548,4385.417
547,2344.2017
541,3567.6143
533,2725.57
528,1288.7627
527,2758.1218
515,1646.2709
514,1918.0411
500,1764.3944
490,1406.2185
489,2028.1321
482,2653.899
481,2986.3862
478,3085.341
476,3385.053
469,2229.3484
464,2574.3025
437,5294.9937
435,3163.39
423,4408.614
419,1861.6614
414,2610.2004
409,1875.0111
408,1353.4895
398,2375.5696
388,4598.03
385,8785.967
384,6228.844
383,4668.0024
379,5536.3203
365,8432.533
358,2270.009
355,2959.1013
354,2460.781
351,2045.2284
344,2567.7632
336,2832.607
335,2799.1304
323,1707.2588
322,2052.946
317,2130.8596
314,1844.1616
313,1623.2346
292,4238.9634
290,2452.9
288,2844.7434
286,2211.9106
282,2633.8994
270,3570.4343
266,3345.364
256,4082.1025
245,2847.5166
240,3541.0603
234,3026.4924
230,4748.7397
227,2015.9738
223,3355.8704
222,3056.3074
219,2474.8882
216,3007.2434
211,3910.1611
210,5157.933
209,3722.959
204,4440.6606
203,3154.9307
201,4386.5225
197,3361.399
194,4865.5728
192,3814.434
190,4096.241
187,4176.944
182,4133.108
181,3016.5137
176,7074.4946
175,4526.7764
169,6389.2393
168,7078.174
160,4170.9834
154,6715.0737
152,4570.966
148,5557.3228
147,3546.4458
144,4117.56
143,2706.2651
141,2921.5222
137,3873.664
135,3268.522
130,4220.3667
128,2816.8042
118,4493.962
109,5639.461
100,5737.8477
96,4901.826
94,4554.221
89,5080.9863
84,7926.144
82,4876.061
74,6208.1733
65,7698.6196
63,4189.94
59,3382.7786
57,4893.7925
48,3351.3918
45,4242.817
42,5008.1113
41,4270.1953
35,3618.6692
33,3674.7114
25,3310.2476
21,2273.2234
18,2953.4495
16,3332.342
14,3721.722
10,3197.7502
