id,buy_price_by_area
5197,2466.451
5189,3304.419
5187,2632.7825
5184,1552.774
5183,2360.8057
5182,2725.189
5177,3756.2163
5171,2082.4463
5170,2402.0134
5165,1387.5127
5160,3150.1858
5155,1632.2711
5153,1245.6512
5147,2438.8394
5145,2840.7202
5143,1961.6686
5134,1952.9661
5132,2686.8833
5128,1938.5897
5125,1996.8829
5109,1747.7415
5106,1766.9518
5105,1786.8574
5096,2360.2678
5091,2400.4585
5089,1948.7144
5088,1753.8922
5084,2032.6731
5082,2991.9558
5072,3649.0293
5067,1817.6351
5066,2321.1428
5065,1891.7688
5061,2140.5564
5054,1826.6292
5050,2104.9102
5046,4812.096
5042,2423.8853
5038,1302.9084
5035,2301.885
5030,1914.7228
5028,2457.6511
5025,1800.7607
5018,2401.661
5013,2642.0046
5009,1895.3617
5005,3010.0684
4990,2245.906
4987,931.26276
4985,2053.3271
4979,2840.7332
4978,1826.16
4975,1169.8748
4969,1852.0927
4963,1832.4675
4962,2090.228
4959,2013.2927
4958,2614.5425
4957,1899.0393
4956,2807.4172
4955,2410.0754
4954,2575.2407
4938,1877.1394
4936,2003.4918
4935,2943.6262
4933,2685.5996
4932,1415.698
4928,2173.6707
4926,1901.155
4924,2040.4381
4914,2208.8528
4912,2343.979
4911,2320.9656
4909,1885.7561
4908,2193.9346
4906,1997.9164
4900,2154.3225
4898,2035.367
4897,1789.5714
4894,1975.568
4879,1616.438
4877,2291.5513
4875,1941.7346
4866,2077.503
4861,1897.6119
4860,2614.5425
4857,1644.4731
4847,2302.8403
4839,2852.0706
4838,926.2873
4837,3109.8284
4832,2242.1497
4831,2043.4088
4829,2317.2427
4827,1755.0779
4821,1891.2897
4818,2521.1309
4808,2132.2231
4807,1987.8562
4799,3101.0286
4797,3343.5413
4796,2917.857
4788,2185.463
4785,1614.1879
4781,3439.805
4779,1751.8761
4774,2408.1472
4768,2524.3074
4762,3288.113
4759,3451.716
4755,2561.6824
4745,822.673
4744,1771.5121
4740,2463.538
4739,1010.21454
4733,2451.329
4727,3286.671
4712,3278.2532
4711,2893.3484
4706,1616.9828
4699,1741.895
4685,2021.0603
4681,2715.7952
4679,1945.2051
4677,3007.1777
4669,2079.4358
4664,2164.207
4656,2317.3486
4649,3779.8728
4644,2639.352
4643,2506.2324
4626,2379.4177
4616,1491.0605
4613,1703.5808
4606,2615.0757
4604,2177.2192
4592,1736.6486
4588,1782.0591
4574,1867.3557
4573,2149.496
4567,2075.1082
4556,2299.5425
4553,2036.6891
4550,2135.4348
4547,4319.865
4540,1989.0433
4531,2448.9314
4526,3095.7314
4525,2626.5898
4515,3147.4082
4514,3735.9104
4502,2338.4233
4498,1732.9966
4494,2014.7549
4489,2786.827
4481,3259.7075
4480,2210.0955
4475,3049.6348
4470,1792.0367
4463,2437.7493
4458,5557.803
4452,4043.6301
4449,6036.4634
4447,5821.0312
4444,4167.01
4435,5596.8306
4431,4572.079
4424,9139.509
4421,3615.8066
4407,3173.4443
4402,7436.0625
4401,3663.506
4391,8136.3315
4384,3812.241
4383,4505.297
4372,5937.088
4366,2829.5515
4362,4604.967
4359,6248.229
4355,3965.5513
4351,5064.987
4348,4048.2148
4345,4015.438
4340,4802.2456
4334,8675.373
4328,7075.03
4327,3844.636
4325,5612.399
4319,6441.657
4318,7061.0264
4308,3819.3657
4307,4439.982
4306,4625.007
4294,6720.9976
4293,4110.7246
4287,4770.1914
4286,4565.5933
4281,6242.658
4273,4042.9685
4269,5704.373
4260,5003.1045
4258,4007.4492
4254,8593.574
4250,5914.1367
4239,6012.652
4236,4365.279
4233,6562.6313
4223,6187.3384
4219,5690.8457
4216,6307.0337
4215,6292.7812
4214,5864.8477
4211,5145.877
4208,3582.3252
4204,5815.116
4203,7890.815
4200,5224.0376
4198,6339.5947
4197,5151.141
4191,5712.539
4190,8851.533
4188,5648.0635
4186,5333.5874
4185,6099.6816
4181,5727.225
4180,5655.8267
4177,4647.0654
4175,4682.9624
4174,5124.1494
4162,5388.8193
4156,4499.882
4149,5474.332
4148,4492.73
4145,4276.1313
4143,6001.814
4132,3669.6455
4127,4968.8955
4121,4763.927
4117,3558.7686
4112,7107.518
4103,7057.245
4101,4411.2817
4097,4276.8794
4095,5125.835
4092,4481.928
4085,4686.8647
4083,4663.778
4081,3080.1746
4078,4858.0425
4071,3299.556
4068,5837.0293
4055,4063.6606
4048,5617.272
4045,4575.73
4043,4138.59
4037,6497.6304
4030,3943.3757
4027,5312.2075
4026,4588.8696
4017,3270.2148
4016,5051.7505
4010,3767.5276
4004,4215.1953
4002,9134.689
4001,9013.34
3995,6908.119
3990,4924.7896
3987,5752.3267
3986,4620.685
3983,5741.441
3974,7357.2065
3968,6886.898
3966,3357.448
3965,4307.116
3957,5666.864
3956,6308.1074
3954,3978.0396
3950,5868.167
3949,4045.316
3941,7180.254
3929,5907.562
3926,7863.8403
3925,9834.653
3923,5683.0547
3921,4682.2324
3916,5883.933
3907,5729.419
3900,6570.157
3895,6101.079
3891,6292.753
3885,3840.2007
3881,3007.6213
3880,7153.823
3878,5992.561
3870,3380.8335
3858,3215.3833
3852,7802.833
3847,7086.154
3846,4860.5986
3836,6277.36
3832,4608.7227
3830,4901.9443
3828,6587.235
3825,4022.976
3824,7167.0464
3822,3765.7522
3818,6254.71
3815,6864.013
3811,4847.497
3805,3812.166
3803,3822.08
3799,4473.4194
3796,3766.968
3789,2873.409
3782,4696.504
3781,5328.5107
3775,4830.875
3774,7592.0527
3773,3464.8503
3769,3564.0225
3768,4617.8926
3767,5618.6807
3763,4596.28
3759,5820.3784
3755,6341.397
3754,7433.721
3746,3749.4175
3740,4572.7466
3733,6239.5757
3730,4152.4
3728,4209.0464
3722,7551.177
3716,5752.3267
3714,6841.5283
3707,3478.0823
3705,6320.494
3704,7520.4326
3700,4206.3716
3696,7780.908
3695,7458.288
3693,7037.2227
3690,8105.5303
3682,6300.717
3675,5328.6665
3674,5289.4297
3663,5014.5854
3659,5131.6875
3652,4685.7856
3631,2022.6685
3623,7466.204
3622,5680.0405
3619,5382.1245
3617,5570.3506
3611,5739.996
3606,4320.7036
3605,4972.247
3599,3899.7883
3596,2537.7646
3594,3930.918
3592,3601.6472
3587,7175.7017
3583,5249.6943
3582,6684.027
3581,4346.3145
3579,5312.084
3577,5340.2114
3570,5976.684
3564,8443.042
3553,6691.2197
3551,4920.124
3550,3943.313
3526,6736.7124
3514,5220.03
3507,9242.211
3506,3859.6274
3505,5339.159
3501,4149.9194
3496,3633.224
3492,3260.4712
3490,4511.569
3487,6922.6206
3481,6108.5894
3475,5255.4326
3471,7393.841
3470,5276.03
3469,7403.8623
3467,6152.6
3464,5993.172
3461,5772.0645
3460,5986.9336
3458,5386.4546
3452,4933.913
3451,6295.666
3450,8145.0723
3448,4497.705
3441,4590.672
3438,3350.886
3437,8109.907
3425,4711.5576
3423,3183.6262
3416,4453.237
3408,6366.331
3406,6306.002
3401,4277.8286
3392,5847.2876
3390,4859.65
3386,5993.4688
3381,5729.419
3380,5052.7847
3376,3916.6018
3370,4593.7812
3366,2491.4275
3361,6963.4985
3358,6292.7812
3352,4018.8784
3351,4452.964
3349,7943.9644
3347,3801.4338
3345,6656.3813
3341,5489.4844
3338,4597.1606
3329,7256.1777
3318,4166.927
3307,5674.698
3304,8405.587
3301,5613.425
3300,6707.7075
3299,4720.671
3297,4770.204
3293,7816.0
3291,4097.7456
3289,5725.8105
3286,4161.806
3283,7810.1265
3282,5729.419
3268,4911.0356
3265,4764.8687
3262,3924.6086
3252,4216.9907
3251,6868.235
3248,6191.6426
3243,4786.0728
3234,7092.0273
3226,3300.8772
3219,5341.3315
3216,7564.066
3206,6685.4165
3199,4291.2114
3195,6892.907
3191,4415.7373
3186,6808.671
3183,3939.8103
3172,6132.6826
3165,4243.4233
3162,3640.2144
3151,6554.431
3149,5443.6123
3147,4734.5913
3144,5216.574
3140,5168.806
3138,4009.9011
3128,4438.612
3127,6948.4604
3125,4561.1436
3118,7101.1123
3117,4779.812
3115,12189.045
3114,4296.513
3105,6247.304
3104,5292.8525
3100,3812.166
3097,3898.0188
3096,5956.5454
3092,3586.1936
3086,8813.706
3085,7055.509
3074,4432.902
3054,5150.4546
3050,5178.734
3049,5267.8477
3036,5659.5605
3034,6002.1123
3033,4318.0576
3029,3458.3154
3026,5356.9077
3020,7119.4736
3012,6064.8525
3010,4388.5327
3007,6302.2866
3006,7476.3633
3001,6050.4517
2993,4759.2183
2992,4110.1504
2986,6294.551
2984,4344.4014
2983,4852.962
2977,5187.217
2976,5143.1504
2975,5533.4355
2973,4593.6016
2958,4188.825
2948,4455.553
2942,5435.9824
2933,6898.78
2924,4320.11
2921,5728.621
2920,4686.466
2918,5084.488
2917,6633.281
2902,3991.1858
2895,3771.3496
2890,2970.8848
2863,6085.9473
2857,5870.4595
2855,4310.333
2851,4216.971
2845,7397.6
2843,4693.1323
2839,5086.6724
2837,4354.298
2834,4527.6
2833,6321.295
2829,5881.433
2817,5793.751
2816,3377.1443
2813,8600.451
2812,7811.926
2809,6210.735
2802,5289.8857
2798,4527.4478
2797,2970.4197
2795,7733.2046
2792,6009.938
2791,5343.3813
2788,5676.658
2781,4430.7266
2777,3814.261
2767,5401.8994
2766,7696.3125
2762,6481.8247
2750,6002.1123
2747,7775.881
2739,5377.285
2733,4836.4087
2731,4459.3657
2728,4454.3716
2720,5656.427
2718,6859.6094
2711,4536.451
2710,6400.8633
2709,1601.8073
2699,9179.396
2697,9203.165
2695,3966.6438
2686,5746.6587
2683,9053.464
2680,6255.1772
2668,5768.2817
2667,7533.649
2660,5498.078
2658,6147.0684
2657,6158.7515
2654,7614.258
2646,6843.932
2645,8686.489
2638,4714.2554
2630,8525.912
2629,4861.993
2625,7873.7188
2621,7389.8965
2616,5503.654
2615,7912.004
2613,6126.3145
2606,9577.995
2604,7391.991
2599,4358.062
2596,7362.049
2591,8675.716
2586,6171.475
2579,4191.3447
2567,4989.0894
2564,4127.619
2561,3785.1692
2544,4999.0117
2541,8946.93
2539,3295.615
2535,7536.539
2533,5287.6826
2531,4251.2856
2529,4348.092
2525,3467.0483
2524,7967.413
2523,5833.365
2522,7431.114
2520,4720.3154
2513,6950.987
2512,4828.2944
2507,7534.728
2488,6097.369
2486,8728.259
2474,3727.895
2472,10158.835
2468,8451.847
2463,6203.6265
2447,7021.1235
2446,4562.252
2437,8537.813
2436,6958.0806
2432,3315.1807
2431,6374.6626
2427,7816.955
2425,8995.803
2418,9562.012
2412,6277.4956
2408,4292.5654
2402,8315.781
2400,8639.818
2396,8151.2295
2393,6942.133
2388,6165.504
2380,6476.17
2375,3205.8643
2371,6836.711
2363,6215.014
2362,7958.1445
2348,9300.222
2337,6373.459
2333,6888.333
2329,7533.649
2316,5985.206
2309,4040.1616
2293,8654.465
2271,10766.9375
2267,7531.521
2261,10635.905
2249,3050.9792
2244,4293.219
2239,5907.446
2238,9444.559
2237,7666.1426
2234,3958.6973
2232,7253.702
2230,9195.756
2229,4139.313
2226,9555.834
2213,5909.7534
2209,4723.262
2206,8463.887
2197,6240.626
2190,4490.828
2183,8327.239
2181,6667.423
2178,7411.422
2173,5454.9854
2172,10389.135
2168,9632.778
2165,8649.454
2158,8049.0093
2151,5615.0903
2148,6850.2744
2144,9809.671
2137,5025.75
2136,3709.505
2133,4358.985
2124,9527.419
2121,3574.9668
2120,7307.615
2115,7491.9067
2111,3018.9563
2110,5570.499
2109,4282.3184
2108,6753.5923
2106,5260.7363
2104,9453.844
2102,2811.2786
2100,10569.612
2095,3270.003
2092,7391.418
2084,7128.7344
2080,5866.41
2079,8489.551
2071,7453.3228
2063,7424.906
2062,5593.2637
2061,5570.499
2059,4971.5933
2058,10832.202
2051,8908.748
2049,5054.53
2042,10105.022
2030,7335.5737
2026,8484.665
1986,7127.4146
1980,5777.7305
1978,5193.889
1977,4780.817
1975,11087.478
1974,6737.098
1972,5641.1167
1970,4080.809
1966,8527.66
1962,5919.12
1961,6819.1226
1956,4730.047
1934,5746.243
1933,7178.7974
1921,4546.5044
1912,7094.653
1906,7452.8237
1905,5746.8345
1904,4892.711
1895,6270.896
1894,3685.405
1893,7239.4243
1891,8564.864
1890,4949.7754
1883,4386.0063
1880,4940.71
1877,4922.794
1874,4013.612
1870,7765.015
1866,10963.907
1864,7105.0156
1857,6693.198
1853,6748.3267
1851,4966.115
1850,3494.9128
1849,5707.314
1832,3366.2363
1820,9461.155
1816,4321.929
1809,6598.4727
1807,5197.128
1800,8028.3
1793,6191.728
1790,4895.071
1789,5106.975
1780,3980.6384
1771,3596.624
1767,5909.797
1759,9876.774
1754,8203.303
1744,6901.6274
1743,7327.874
1736,4359.673
1730,5704.788
1717,3711.6716
1714,8226.89
1707,11359.751
1703,8247.694
1696,3419.653
1691,5382.932
1690,5851.7524
1687,6228.99
1685,7397.7476
1679,7032.0107
1676,6534.4004
1637,5868.465
1635,5062.822
1629,7232.02
1627,5210.241
1626,5235.223
1622,4195.067
1620,5169.6797
1617,11488.607
1615,10303.959
1606,10717.03
1603,7511.984
1598,3404.586
1591,6135.0312
1589,5542.0137
1580,2398.5671
1574,3066.7832
1564,3466.2454
1561,4363.4565
1559,5447.0337
1558,3223.036
1556,3778.5469
1553,3611.0496
1552,3599.4985
1547,5417.713
1545,3481.5872
1544,4069.4014
1536,3515.61
1534,5958.1333
1531,3826.33
1524,4557.7793
1522,4625.3276
1520,3594.5566
1516,2835.8926
1515,3520.5212
1511,3327.5793
1506,3560.4932
1501,3484.9258
1496,3482.1753
1487,3907.1755
1481,3187.9324
1460,3586.649
1458,4699.246
1442,3891.981
1437,4240.876
1429,4656.7295
1424,3992.113
1419,6493.6577
1418,4022.542
1408,3357.2642
1397,4683.9106
1392,3802.2869
1391,4383.4067
1377,3542.5667
1372,3291.996
1366,3678.166
1363,3837.1445
1361,4791.594
1359,4602.9165
1353,3803.4058
1350,4228.9062
1341,3557.1494
1339,3026.3667
1337,3804.025
1335,5092.7197
1329,5280.6865
1323,3043.2842
1315,4533.218
1308,4666.215
1305,3229.38
1296,3890.871
1285,3642.8284
1283,4440.2886
1271,2466.5278
1253,3986.8625
1247,4019.869
1246,3363.3303
1245,3844.8438
1244,4963.0156
1242,4341.6177
1236,3943.3235
1229,6124.2324
1225,3328.0854
1223,1941.2993
1219,5056.503
1208,3411.3193
1204,6092.9546
1201,5643.705
1193,3488.5625
1173,3482.4053
1168,5057.967
1155,2732.0054
1145,4404.002
1141,3861.9856
1138,3604.164
1118,4369.9824
1108,4817.8296
1107,3615.8677
1104,4189.6313
1098,5853.878
1097,3320.6602
1093,5425.871
1090,3866.6936
1084,5274.8745
1074,3093.9382
1073,3067.3408
1070,5970.018
1064,3372.0972
1053,2936.7593
1049,3758.2134
1034,6808.001
1027,3521.027
1020,3934.3516
1018,4441.7476
1013,2981.1187
1011,4154.5513
993,3339.7212
992,3094.0044
990,4119.926
988,3499.2617
979,4161.628
967,2227.7224
966,3961.5198
958,3847.5103
938,3552.8655
936,5072.9155
933,4339.3223
923,6211.882
921,3978.884
918,4826.561
913,3359.6902
909,2823.7617
905,3898.3225
903,5188.9062
897,4471.6943
893,3346.6074
892,4090.7847
885,6392.633
884,5313.8647
873,2812.3809
859,4647.9243
855,3012.8657
854,2841.3782
853,3800.1228
852,3953.438
851,3963.5532
850,4399.501
849,3835.6016
846,3348.384
841,3794.204
831,4297.3555
829,3956.9287
824,4659.6587
820,3811.6262
817,3526.3862
816,4030.1338
810,2804.2734
809,3769.8198
807,3151.793
806,3183.511
794,3695.71
793,3384.0469
789,5796.351
787,3944.4185
777,5141.0386
776,3487.0896
774,10373.662
769,3823.843
765,4351.891
755,4287.1084
754,4054.6196
747,3547.7117
741,4237.318
738,3985.45
698,4945.6855
692,4392.461
671,4030.3306
665,3644.9373
662,4300.857
660,6412.3525
653,5087.1377
651,5936.933
650,3635.5588
642,4773.3677
637,3613.3572
635,4207.145
625,2363.648
624,1868.1296
617,1188.6097
613,2423.3313
609,3362.428
596,2098.3154
588,2301.6785
570,2828.8784
568,2618.5276
565,4943.226
562,4956.5312
559,4437.382
557,3690.06
553,7120.7617
548,4366.2573
547,2353.9702
541,3575.516
533,2724.2832
528,1293.8436
527,2757.7798
515,1647.5063
514,1920.0183
500,1779.4003
490,1386.2659
489,2027.6189
482,2645.4111
481,2988.3333
478,3088.7617
476,3386.8914
469,2231.9392
464,2569.5374
437,5295.733
435,3140.0193
423,4421.7227
419,1847.0958
414,2612.4727
409,1874.9502
408,1358.7368
398,2372.9062
388,4612.228
385,8661.524
384,6183.847
383,4662.5435
379,5510.7026
365,8074.7495
358,2238.7307
355,2959.9482
354,2458.61
351,2047.2379
344,2565.4294
336,2832.632
335,2804.3943
323,1706.0448
322,2053.5444
317,2130.2253
314,1845.2323
313,1624.7164
292,4246.6284
290,2455.2358
288,2844.6458
286,2212.1934
282,2632.446
270,3863.0405
266,3270.6628
256,3969.6086
245,2871.0718
240,3486.9954
234,3090.3872
230,4774.3643
227,1942.1917
223,3409.4058
222,3087.1772
219,2351.3496
216,2922.7537
211,3819.3765
210,5579.8584
209,3737.226
204,4486.788
203,3152.7402
201,4470.114
197,3234.6907
194,4817.749
192,3874.5867
190,4020.9683
187,4149.336
182,4058.696
181,3053.5752
176,6970.2007
175,4485.9497
169,6388.665
168,7202.8774
160,4145.668
154,6701.7705
152,4577.7817
148,5482.6626
147,3512.7744
144,3989.2532
143,2703.969
141,2919.0452
137,3859.5496
135,3269.0964
130,4229.7715
128,2964.5364
118,4474.775
109,5630.3223
100,5752.202
96,5027.3037
94,4597.212
89,5111.639
84,8010.947
82,4899.55
74,6167.1934
65,7590.8394
63,4125.6245
59,3398.1218
57,4920.505
48,3339.226
45,4232.0186
42,4978.17
41,4267.102
35,3622.4749
33,3677.7227
25,3302.1
21,2290.1672
18,2950.3584
16,3331.3926
14,3719.7495
10,3200.5889
